"duration","model","acc","f1","prec","rec"
"1.0","escapetdnn","0.6756756756756757","0.6326530612244897","0.7294117647058823","0.5585585585585585"
"1.5","escapetdnn","0.6959459459459459","0.6547314578005115","0.757396449704142","0.5765765765765766"
"2.0","escapetdnn","0.713963963963964","0.6751918158567775","0.7810650887573964","0.5945945945945946"
"1.0","ecapatdnn","0.6756756756756757","0.6326530612244897","0.7294117647058823","0.5585585585585585"
"1.5","ecapatdnn","0.6959459459459459","0.6547314578005115","0.757396449704142","0.5765765765765766"
"2.0","ecapatdnn","0.713963963963964","0.6751918158567775","0.7810650887573964","0.5945945945945946"
"1.0","redimnet","0.6846846846846847","0.6969696969696969","0.6708333333333333","0.7252252252252253"
"1.5","redimnet","0.7117117117117117","0.7180616740088105","0.7025862068965517","0.7342342342342343"
"2.0","redimnet","0.7252252252252253","0.7479338842975206","0.6908396946564885","0.8153153153153153"
"1.0","sincnet","0.740990990990991","0.7450110864745011","0.7336244541484717","0.7567567567567568"
"1.5","sincnet","0.7432432432432432","0.7584745762711865","0.716","0.8063063063063063"
"2.0","sincnet","0.7454954954954955","0.7698574338085541","0.7026022304832714","0.8513513513513513"
"1.0","pure_sincnet","0.7319819819819819","0.7515657620041755","0.7003891050583657","0.8108108108108109"
"1.5","pure_sincnet","0.7252252252252253","0.7550200803212852","0.6811594202898551","0.8468468468468469"
"2.0","pure_sincnet","0.7094594594594594","0.7475538160469667","0.6608996539792388","0.8603603603603603"
"1.0","distilled_mel_tdnn","0.7184684684684685","0.7086247086247087","0.7342995169082126","0.6846846846846847"
"1.5","distilled_mel_tdnn","0.7432432432432432","0.7219512195121951","0.7872340425531915","0.6666666666666666"
"2.0","distilled_mel_tdnn","0.7387387387387387","0.7264150943396227","0.7623762376237624","0.6936936936936937"
"1.0","speechbrain_ecapa","0.8130630630630631","0.796068796068796","0.8756756756756757","0.7297297297297297"
"1.5","speechbrain_ecapa","0.8355855855855856","0.8298368298368298","0.8599033816425121","0.8018018018018018"
"2.0","speechbrain_ecapa","0.8175675675675675","0.8120649651972159","0.8373205741626795","0.7882882882882883"
"1.0","speechbrain_xvector","0.5","0.6666666666666666","0.5","1.0"
"1.5","speechbrain_xvector","0.5","0.6666666666666666","0.5","1.0"
"2.0","speechbrain_xvector","0.5","0.6666666666666666","0.5","1.0"
